etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.0,0.0,0.0,0.36734693877551194,0.7777777777777778,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7551020408163289,0.8333333333333334,0.1949685534591195,0.0,0.0,0.0,0.0
0.0962904498816101,0.0,0.0,0.5510204081632679,0.75,0.4528301886792453,0.0,0.0,0.0,0.0
0.9486977111286503,0.8101933216168716,0.10466321243523316,0.5510204081632679,0.7222222222222222,0.22641509433962265,0.58206106870229,0.10869565217391305,0.8135860979462876,0.5728924080111784
0.26045777426992894,0.056239015817223195,0.0,0.5510204081632679,0.19444444444444445,0.42138364779874216,0.03721374045801527,0.0,0.061611374407582936,0.03632976245924546
0.516179952644041,0.17750439367311072,0.0,0.204081632653061,0.47222222222222227,0.06289308176100629,0.11450381679389313,0.0,0.1895734597156398,0.11178388448998602
0.19652722967640093,0.13356766256590508,0.20725388601036268,0.5102040816326543,0.0,0.0,0.11068702290076335,0.14492753623188406,0.14375987361769352,0.1616208663251048
0.0749802683504341,0.02636203866432337,0.0,0.3061224489795933,0.7777777777777778,0.48427672955974843,0.01717557251908397,0.0,0.02843601895734597,0.016767582673497906
0.9605367008681925,0.3321616871704745,0.0,0.387755102040817,0.02777777777777778,0.1949685534591195,0.22423664122137404,0.0,0.3712480252764613,0.21891010712622264
0.0,0.0,0.0,0.46938775510204067,0.9166666666666667,0.2893081761006289,0.0,0.0,0.0,0.0
0.03867403314917127,0.008787346221441124,0.12124352331606217,0.6938775510204103,0.5555555555555556,0.031446540880503145,0.012404580152671756,0.06521739130434782,0.014218009478672985,0.03959012575687005
0.0,0.0,0.0,0.6734693877551017,0.22222222222222224,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6530612244897966,0.5833333333333334,0.06289308176100629,0.0,0.0,0.0,0.0
0.0015785319652722968,0.0,0.0,0.5102040816326543,0.5,0.16352201257861637,0.0,0.0,0.0,0.0
0.47592738752959746,0.35149384885764495,0.09222797927461139,0.5306122448979593,0.7222222222222222,0.2893081761006289,0.24904580152671754,0.09006211180124224,0.353870458135861,0.2664182580344667
0.34806629834254144,0.0843585237258348,0.0,0.3061224489795933,0.75,0.3584905660377359,0.055343511450381674,0.0,0.09162717219589257,0.05402887750349325
0.8066298342541437,0.3901581722319859,0.29430051813471503,0.775510204081634,0.2777777777777778,0.32075471698113206,0.4627862595419847,0.31884057971014496,0.4028436018957346,0.488122962272939
0.9700078926598263,0.44463971880492087,0.6839378238341969,0.5102040816326543,0.6666666666666667,0.2893081761006289,0.8778625954198473,0.6956521739130436,0.4676145339652449,0.8793665579878901
0.6661404893449092,0.2829525483304042,0.6870466321243524,0.591836734693878,0.888888888888889,0.48427672955974843,0.5801526717557252,0.6904761904761906,0.29541864139020535,0.6809501630181649
0.6495659037095501,0.18101933216168717,0.7564766839378237,0.591836734693878,0.3611111111111111,0.22641509433962265,0.5610687022900763,0.756728778467909,0.2116903633491311,0.6767582673497904
0.7292817679558011,0.36379613356766255,0.45077720207253885,0.3469387755102069,0.5833333333333334,0.2893081761006289,0.5095419847328244,0.46583850931677023,0.3712480252764613,0.567768979972054
0.6511444356748224,0.24428822495606325,0.7243523316062176,0.5510204081632679,0.5833333333333334,0.18867924528301888,0.5677480916030534,0.7287784679089028,0.2638230647709321,0.6828132277596647
0.0,0.0,0.0,0.48979591836734926,0.3611111111111111,0.22641509433962265,0.0,0.0,0.0,0.0
0.0702446724546172,0.0,0.0,0.7346938775510203,0.16666666666666669,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3061224489795933,0.9444444444444445,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.4444444444444445,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.19444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.5272296764009471,0.19507908611599295,0.7544041450777201,0.6938775510204103,0.9166666666666667,0.22641509433962265,0.45896946564885494,0.7380952380952381,0.2211690363349131,0.6213320912901723
0.0,0.0,0.0,0.571428571428573,0.47222222222222227,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.5277777777777778,0.38364779874213834,0.0,0.0,0.0,0.0
0.3622730860299921,0.2688927943760984,0.25906735751295334,0.795918367346939,0.02777777777777778,0.22641509433962265,0.23377862595419846,0.24016563146997932,0.2669826224328594,0.3008849557522124
0.0,0.0,0.0,0.3061224489795933,0.8333333333333334,0.5283018867924528,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.0,0.0,0.0,0.0,0.0,0.0
0.5059194948697711,0.27065026362038663,0.5233160621761658,0.48979591836734926,0.5277777777777778,0.09433962264150944,0.40458015267175573,0.5217391304347826,0.28278041074249605,0.5156031672100606
0.6866614048934491,0.312829525483304,0.0,0.3469387755102069,0.8611111111111112,0.8553459119496855,0.2013358778625954,0.0,0.3333333333333333,0.19655333022822544
0.0,0.0,0.0,0.775510204081634,0.9444444444444445,0.5471698113207547,0.0,0.0,0.0,0.0
0.06787687450670876,0.0,0.0,0.7551020408163289,0.1388888888888889,0.3584905660377359,0.0,0.0,0.0,0.0
0.1270718232044199,0.04745166959578207,0.4093264248704663,0.5306122448979593,0.47222222222222227,0.32075471698113206,0.07061068702290076,0.2463768115942029,0.07424960505529225,0.1672100605496041
0.0,0.0,0.0,0.3469387755102069,0.7222222222222222,0.4528301886792453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714235,0.75,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.47222222222222227,0.06289308176100629,0.0,0.0,0.0,0.0
0.755327545382794,0.4182776801405975,0.550259067357513,0.408163265306122,0.7222222222222222,0.3522012578616352,0.6335877862595419,0.5714285714285715,0.4233807266982622,0.6911970190964136
0.8303078137332282,0.39191564147627417,0.0,0.408163265306122,0.11111111111111112,0.031446540880503145,0.2547709923664122,0.0,0.42180094786729855,0.2487191429902189
0.0,0.0,0.0,0.36734693877551194,0.5555555555555556,0.22641509433962265,0.0,0.0,0.0,0.0
0.5177584846093133,0.2407732864674868,0.477720207253886,0.44897959183673564,0.5833333333333334,0.32075471698113206,0.3606870229007633,0.47412008281573503,0.2575039494470774,0.4653004191895668
0.6069455406471981,0.1616871704745167,0.0,0.5510204081632679,0.33333333333333337,0.389937106918239,0.10687022900763359,0.0,0.1769352290679305,0.10433162552398696
0.5430149960536701,0.26713532513181015,0.5378238341968912,0.5510204081632679,0.08333333333333334,0.16352201257861637,0.43225190839694655,0.5424430641821947,0.2859399684044234,0.5393572426641826
0.9834254143646409,0.9982425307557117,0.13367875647668392,0.5102040816326543,0.8611111111111112,0.1320754716981132,0.7251908396946565,0.13975155279503107,1.0,0.711690731252911
0.9289660615627466,0.6678383128295254,0.31398963730569945,0.44897959183673564,0.8611111111111112,0.32075471698113206,0.6765267175572519,0.34057971014492755,0.6619273301737757,0.6786213320912902
0.0,0.0,0.0,0.4285714285714306,0.8055555555555556,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6530612244897966,0.888888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.7237569060773481,0.3462214411247803,0.0,0.4285714285714306,0.3611111111111111,0.32075471698113206,0.22232824427480916,0.0,0.36808846761453395,0.2170470423847229
0.9471191791633781,0.5272407732864675,0.12642487046632123,0.4285714285714306,0.9444444444444445,0.1320754716981132,0.44179389312977096,0.13561076604554867,0.5418641390205371,0.43642291569632047
0.0,0.0,0.0,0.6530612244897966,0.7222222222222222,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.5833333333333334,0.1320754716981132,0.0,0.0,0.0,0.0
0.24388318863456984,0.17223198594024602,0.25284974093264245,0.408163265306122,0.8611111111111112,0.48427672955974843,0.15171755725190839,0.2008281573498965,0.18325434439178515,0.2184443409408477
0.0,0.0,0.0,0.387755102040817,0.7777777777777778,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.16666666666666669,0.18867924528301888,0.0,0.0,0.0,0.0
0.13417521704814522,0.07381370826010544,0.03937823834196891,0.48979591836734926,0.3888888888888889,0.06289308176100629,0.04866412213740458,0.027950310559006212,0.07582938388625593,0.05868653935724267
0.0,0.0,0.0,0.5102040816326543,0.33333333333333337,0.09433962264150944,0.0,0.0,0.0,0.0
0.7119179163378059,0.2548330404217926,0.7616580310880828,0.5510204081632679,0.08333333333333334,0.16352201257861637,0.6583969465648855,0.7753623188405797,0.2812006319115324,0.7531439217512809
0.0,0.0,0.0,0.3469387755102069,0.5833333333333334,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.4166666666666667,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.5833333333333334,0.22641509433962265,0.0,0.0,0.0,0.0
0.8453038674033149,0.2407732864674868,0.844559585492228,0.5102040816326543,0.5,0.1949685534591195,0.8110687022900763,0.8540372670807455,0.2843601895734597,0.863996273870517
0.0,0.0,0.0,0.3469387755102069,0.08333333333333334,0.12578616352201258,0.0,0.0,0.0,0.0
0.6874506708760852,0.3163444639718805,0.0,0.408163265306122,0.7777777777777778,0.38364779874213834,0.2032442748091603,0.0,0.33649289099526064,0.1984163949697252
0.49329123914759276,0.35149384885764495,0.06010362694300518,0.36734693877551194,0.8055555555555556,0.2893081761006289,0.23759541984732824,0.05900621118012423,0.35071090047393366,0.24592454587796928
0.03867403314917127,0.019332161687170474,0.004145077720207254,0.44897959183673564,0.888888888888889,0.48427672955974843,0.011450381679389313,0.002070393374741201,0.018957345971563982,0.012109920819748488
0.012628255722178374,0.0035149384885764497,0.007253886010362694,0.44897959183673564,0.0,0.0,0.0,0.0,0.0,0.0
0.941594317284925,0.4745166959578207,0.0,0.44897959183673564,0.5833333333333334,0.031446540880503145,0.31202290076335876,0.0,0.5165876777251185,0.3046110852352119
0.5406471981057617,0.15289982425307555,0.8735751295336787,0.6326530612244916,0.19444444444444445,0.09433962264150944,0.49713740458015265,0.8519668737060042,0.18641390205371247,0.6809501630181649
0.9400157853196527,0.23550087873462214,0.8528497409326424,0.387755102040817,0.8055555555555556,0.2893081761006289,0.8520992366412213,0.8530020703933748,0.24644549763033174,0.872380065207266
0.4601420678768745,0.27065026362038663,0.5398963730569948,0.44897959183673564,0.75,0.3584905660377359,0.37404580152671757,0.5238095238095238,0.2796208530805687,0.5006986492780624
0.0489344909234412,0.02460456942003515,0.05595854922279792,0.36734693877551194,0.6111111111111112,0.06289308176100629,0.019083969465648856,0.020703933747412008,0.02843601895734597,0.027014438751746625
0.15232833464877663,0.09314586994727592,0.038341968911917094,0.5102040816326543,0.5,0.06289308176100629,0.061068702290076333,0.027950310559006212,0.0947867298578199,0.0703306939916162
0.5611681136543015,0.14938488576449913,0.0,0.5102040816326543,0.5,0.16352201257861637,0.09923664122137404,0.0,0.16429699842022116,0.0968793665579879
0.21941594317284924,0.10720562390158171,0.0,0.36734693877551194,0.0,0.0,0.06583969465648855,0.0,0.10900473933649289,0.06427573358174196
0.0,0.0,0.0,0.571428571428573,0.7777777777777778,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.387755102040817,0.0,0.0,0.0,0.0,0.0,0.0
0.007103393843725336,0.0017574692442882249,0.0,0.612244897959183,0.638888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.5833333333333334,0.32075471698113206,0.0,0.0,0.0,0.0
0.10970797158642462,0.040421792618629174,0.12642487046632123,0.26530612244897966,0.5555555555555556,0.42138364779874216,0.03721374045801527,0.06728778467908904,0.05055292259083728,0.06334420121099209
0.5627466456195738,0.1704745166959578,0.7264248704663212,0.48979591836734926,0.6944444444444444,0.2893081761006289,0.47709923664122134,0.7277432712215322,0.20221169036334913,0.6199347927340475
0.0,0.0,0.0,0.6326530612244916,0.5833333333333334,0.09433962264150944,0.0,0.0,0.0,0.0
0.7505919494869772,0.16695957820738136,0.9668393782383419,0.8571428571428577,0.5833333333333334,0.18867924528301888,0.7299618320610687,0.9616977225672878,0.1990521327014218,0.847694457382394
0.0,0.0,0.0,0.44897959183673564,0.888888888888889,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.9722222222222222,0.22641509433962265,0.0,0.0,0.0,0.0
0.47513812154696133,0.2038664323374341,0.0,0.48979591836734926,0.2777777777777778,0.1949685534591195,0.1297709923664122,0.0,0.21484992101105846,0.12668840242198418
0.02999210734017364,0.015817223198594025,0.0,0.46938775510204067,0.5277777777777778,0.15723270440251572,0.01049618320610687,0.0,0.017377567140600316,0.010246856078248719
0.0,0.0,0.0,0.5102040816326543,0.9444444444444445,0.025157232704402517,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2244897959183696,0.6944444444444444,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.4166666666666667,0.14465408805031446,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7551020408163289,0.05555555555555556,0.12578616352201258,0.0,0.0,0.0,0.0
0.04814522494080505,0.008787346221441124,0.19999999999999998,0.591836734693878,0.0,0.0,0.01812977099236641,0.11801242236024846,0.018957345971563982,0.06753609687936656
0.7963693764798737,0.49209138840070293,0.0,0.48979591836734926,0.5,0.610062893081761,0.3129770992366412,0.0,0.5181674565560821,0.3055426176059618
0.8484609313338595,0.5957820738137082,0.34300518134715025,0.5510204081632679,0.25,0.22641509433962265,0.6297709923664122,0.37163561076604557,0.5876777251184834,0.647880763856544
0.0,0.0,0.0,0.48979591836734926,0.638888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.0,0.0,0.0,0.0,0.0,0.0
0.5422257300710339,0.1616871704745167,0.8238341968911916,0.44897959183673564,0.888888888888889,0.48427672955974843,0.4856870229007633,0.8043478260869565,0.1895734597156398,0.6548672566371682
0.1270718232044199,0.09490333919156414,0.21139896373056993,0.6326530612244916,0.8055555555555556,0.5849056603773586,0.07633587786259542,0.11180124223602485,0.10742496050552923,0.1192361434559851
0.9179163378058406,0.2565905096660808,0.833160621761658,0.6326530612244916,0.2777777777777778,0.1320754716981132,0.8711832061068702,0.84472049689441,0.3080568720379147,0.896134140661388
0.5082872928176796,0.3936731107205624,0.20932642487046632,0.6326530612244916,0.8333333333333334,0.2893081761006289,0.32538167938931295,0.2101449275362319,0.39178515007898895,0.3688868188169539
0.0,0.0,0.0,0.48979591836734926,0.5,0.09433962264150944,0.0,0.0,0.0,0.0
0.8397790055248618,0.4059753954305799,0.5886010362694301,0.4285714285714306,0.6666666666666667,0.1320754716981132,0.691793893129771,0.5952380952380952,0.41232227488151657,0.7270610153702841
0.5659037095501184,0.35676625659050965,0.49844559585492226,0.612244897959183,0.33333333333333337,0.169811320754717,0.44561068702290074,0.49896480331262943,0.34755134281200634,0.544480670703307
0.0,0.0,0.0,0.571428571428573,0.9444444444444445,0.2893081761006289,0.0,0.0,0.0,0.0
0.6227308602999211,0.29173989455184535,0.0,0.6326530612244916,0.8333333333333334,0.15723270440251572,0.1851145038167939,0.0,0.30647709320695105,0.18071727992547743
0.9447513812154696,0.34797891036906853,0.7906735751295336,0.571428571428573,0.11111111111111112,0.09433962264150944,0.8835877862595419,0.7908902691511388,0.3665086887835703,0.8952026082906381
0.0,0.0,0.0,0.591836734693878,0.4444444444444445,0.11949685534591194,0.0,0.0,0.0,0.0
0.40410418310970797,0.14762741652021089,0.7937823834196891,0.7142857142857153,0.3888888888888889,0.32075471698113206,0.3606870229007633,0.7370600414078675,0.18799368088467613,0.5631113181183046
0.0978689818468824,0.03339191564147627,0.0,0.571428571428573,0.9722222222222222,0.22641509433962265,0.02099236641221374,0.0,0.03475513428120063,0.020493712156497437
0.9408050513022889,0.3110720562390158,0.8538860103626943,0.5102040816326543,0.02777777777777778,0.12578616352201258,0.9179389312977099,0.8592132505175984,0.344391785150079,0.936190032603633
0.0,0.0,0.0,0.08163265306122724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.8055555555555556,0.2578616352201258,0.0,0.0,0.0,0.0
0.03314917127071823,0.005272407732864675,0.0,0.6938775510204103,0.888888888888889,0.1949685534591195,0.003816793893129771,0.0,0.00631911532385466,0.0037261294829995344
0.0,0.0,0.0,0.5102040816326543,0.0,0.03773584905660377,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.8333333333333334,0.48427672955974843,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.5833333333333334,0.15723270440251572,0.0,0.0,0.0,0.0
0.8429360694554064,0.36555360281195076,0.7191709844559585,0.5306122448979593,0.47222222222222227,0.32075471698113206,0.7566793893129771,0.7298136645962734,0.38072669826224326,0.8099673963670238
0.46566692975532753,0.21441124780316342,0.6238341968911917,0.28571428571428825,0.6944444444444444,0.5471698113207547,0.3711832061068702,0.5921325051759835,0.2306477093206951,0.5156031672100606
0.7063930544593529,0.27768014059753954,0.0,0.387755102040817,1.0,0.5157232704402516,0.18034351145038166,0.0,0.2985781990521327,0.17605961807172799
0.0,0.0,0.0,0.3265306122448983,0.8611111111111112,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.1388888888888889,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8163265306122476,0.22222222222222224,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.8333333333333334,0.2578616352201258,0.0,0.0,0.0,0.0
0.13101815311760062,0.0492091388400703,0.012435233160621761,0.48979591836734926,0.3055555555555556,0.1949685534591195,0.030534351145038167,0.008281573498964804,0.04897314375987362,0.03306939916162087
0.0,0.0,0.0,0.26530612244897966,0.8333333333333334,0.5786163522012578,0.0,0.0,0.0,0.0
0.021310181531176007,0.01054481546572935,0.0,0.7346938775510203,0.9722222222222222,0.389937106918239,0.006679389312977099,0.0,0.011058451816745656,0.006520726595249185
0.0,0.0,0.0,0.8775510204081627,1.0,0.1949685534591195,0.0,0.0,0.0,0.0
0.5777426992896606,0.14235500878734622,0.0,0.16326530612245094,0.8611111111111112,0.06289308176100629,0.09446564885496182,0.0,0.15639810426540285,0.09222170470423847
0.0,0.0,0.0,0.6734693877551017,0.9166666666666667,0.3522012578616352,0.0,0.0,0.0,0.0
0.659037095501184,0.2126537785588752,0.0,0.408163265306122,0.11111111111111112,0.2578616352201258,0.14026717557251908,0.0,0.23222748815165875,0.1369352585002329
0.7111286503551697,0.4182776801405975,0.5896373056994818,0.5102040816326543,0.3611111111111111,0.06289308176100629,0.6374045801526718,0.6097308488612837,0.4186413902053712,0.7088961341406614
0.2549329123914759,0.18629173989455183,0.049740932642487044,0.3469387755102069,0.75,0.18867924528301888,0.12309160305343511,0.04347826086956522,0.18799368088467613,0.1350721937587331
0.0,0.0,0.0,0.44897959183673564,0.4444444444444445,0.1949685534591195,0.0,0.0,0.0,0.0
0.9857932123125493,0.36203866432337434,0.7699481865284974,0.6326530612244916,0.47222222222222227,0.031446540880503145,0.9379770992366412,0.7908902691511388,0.40916271721958924,0.9343269678621332
0.15785319652722968,0.056239015817223195,0.0,0.408163265306122,0.05555555555555556,0.18867924528301888,0.03530534351145038,0.0,0.05845181674565561,0.034466697717745694
0.24072612470402527,0.15114235500878734,0.007253886010362694,0.795918367346939,0.47222222222222227,0.06289308176100629,0.09255725190839695,0.0031055900621118015,0.15165876777251186,0.09129017233348859
0.8816101026045777,0.4868189806678383,0.46943005181347147,0.48979591836734926,0.9722222222222222,0.32075471698113206,0.674618320610687,0.49068322981366463,0.49447077409162715,0.695854680950163
0.712707182320442,0.5202108963093146,0.031088082901554404,0.3265306122448983,0.5277777777777778,0.2578616352201258,0.34732824427480913,0.028985507246376815,0.5450236966824644,0.3432696786213321
0.0,0.0,0.0,0.612244897959183,0.11111111111111112,0.06289308176100629,0.0,0.0,0.0,0.0
0.002367797947908445,0.0,0.0,0.5510204081632679,0.11111111111111112,0.22641509433962265,0.0,0.0,0.0,0.0
0.7174427782162589,0.44639718804920914,0.0,0.5102040816326543,0.11111111111111112,0.09433962264150944,0.282442748091603,0.0,0.4676145339652449,0.27573358174196555
0.0,0.0,0.0,0.46938775510204067,0.5833333333333334,0.4150943396226415,0.0,0.0,0.0,0.0
0.6393054459352802,0.5026362038664323,0.13678756476683937,0.591836734693878,0.3055555555555556,0.22641509433962265,0.37595419847328243,0.14182194616977226,0.4960505529225908,0.3935724266418258
0.0,0.0,0.0,0.6734693877551017,0.7777777777777778,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,1.0,0.22641509433962265,0.0,0.0,0.0,0.0
0.5011838989739542,0.226713532513181,0.6590673575129533,0.5102040816326543,0.8055555555555556,0.2578616352201258,0.4198473282442748,0.6366459627329193,0.24170616113744076,0.5626455519329296
0.5493291239147593,0.3760984182776801,0.31398963730569945,0.775510204081634,0.9166666666666667,0.1320754716981132,0.3702290076335878,0.32401656314699795,0.36808846761453395,0.43502561714019566
0.0,0.0,0.0,0.8775510204081627,0.9444444444444445,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.795918367346939,0.05555555555555556,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.6944444444444444,0.09433962264150944,0.0,0.0,0.0,0.0
0.40410418310970797,0.23022847100175745,0.39481865284974094,0.44897959183673564,0.8055555555555556,0.48427672955974843,0.2729007633587786,0.3726708074534162,0.23854660347551343,0.3712156497438286
0.2430939226519337,0.17574692442882248,0.03626943005181347,0.46938775510204067,0.16666666666666669,0.18867924528301888,0.11259541984732824,0.031055900621118016,0.17535545023696683,0.12063344201210993
0.0,0.0,0.0,0.3061224489795933,0.02777777777777778,0.22641509433962265,0.0,0.0,0.0,0.0
0.9542225730071033,0.30052724077328646,0.7958549222797927,0.612244897959183,0.5555555555555556,0.12578616352201258,0.8788167938931297,0.8022774327122154,0.3380726698262243,0.8896134140661388
0.0,0.0,0.0,0.8163265306122476,1.0,0.4150943396226415,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.9722222222222222,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.22222222222222224,0.06289308176100629,0.0,0.0,0.0,0.0
0.516179952644041,0.1546572934973638,0.8559585492227979,0.6530612244897966,0.7222222222222222,0.2578616352201258,0.46564885496183206,0.8271221532091098,0.1848341232227488,0.6539357242664183
0.0,0.0,0.0,0.775510204081634,0.8333333333333334,0.16352201257861637,0.0,0.0,0.0,0.0
0.32359905288082086,0.10193321616871705,0.6217616580310881,0.5102040816326543,0.9722222222222222,0.2578616352201258,0.24141221374045801,0.5559006211180124,0.14218009478672985,0.4098742431299488
0.0,0.0,0.0,0.5306122448979593,0.02777777777777778,0.06289308176100629,0.0,0.0,0.0,0.0
0.9226519337016574,0.8383128295254832,0.36373056994818653,0.5306122448979593,0.888888888888889,0.06289308176100629,0.8110687022900763,0.39337474120082816,0.8104265402843602,0.8118304611085235
0.0,0.0,0.0,0.6326530612244916,0.4444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.7119179163378059,0.3233743409490334,0.07668393782383419,0.48979591836734926,0.22222222222222224,0.389937106918239,0.2528625954198473,0.08178053830227744,0.3333333333333333,0.2585002328830927
0.23677979479084452,0.0843585237258348,0.5326424870466321,0.46938775510204067,0.7222222222222222,0.4528301886792453,0.15744274809160305,0.4213250517598344,0.12164296998420221,0.3022822543083372
0.007103393843725336,0.0,0.0,0.571428571428573,0.638888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,1.0,0.610062893081761,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.08333333333333334,0.06289308176100629,0.0,0.0,0.0,0.0
0.9952644041041832,0.632688927943761,0.0,0.28571428571428825,0.6666666666666667,0.1320754716981132,0.40935114503816794,0.0,0.6777251184834123,0.39962738705170003
0.34806629834254144,0.2565905096660808,0.09637305699481864,0.7346938775510203,0.5277777777777778,0.16352201257861637,0.183206106870229,0.08902691511387165,0.2606635071090047,0.2063344201210992
0.1499605367008682,0.07029876977152899,0.31917098445595854,0.6326530612244916,0.8055555555555556,0.1320754716981132,0.08015267175572519,0.2060041407867495,0.08846761453396525,0.15789473684210528
0.2107340173638516,0.1282952548330404,0.021761658031088083,0.5306122448979593,0.5833333333333334,0.32075471698113206,0.08015267175572519,0.017598343685300208,0.12796208530805686,0.08476944573823941
0.0,0.0,0.0,0.7142857142857153,0.1388888888888889,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.05555555555555556,0.012578616352201259,0.0,0.0,0.0,0.0
0.5769534333070244,0.35852372583479786,0.14507772020725387,0.5102040816326543,0.6666666666666667,0.18867924528301888,0.2900763358778626,0.15010351966873708,0.3617693522906793,0.31578947368421056
0.0,0.0,0.0,0.571428571428573,0.4444444444444445,0.2578616352201258,0.0,0.0,0.0,0.0
0.7458563535911602,0.22144112478031633,0.772020725388601,0.8367346938775526,0.8055555555555556,0.5157232704402516,0.6354961832061068,0.772256728778468,0.24486571879936808,0.7298556124825338
0.4104183109707972,0.10544815465729349,0.0,0.7551020408163289,0.33333333333333337,0.3584905660377359,0.06965648854961831,0.0,0.11532385466034754,0.0680018630647415
0.6037884767166535,0.41476274165202104,0.4704663212435233,0.6734693877551017,1.0,0.2893081761006289,0.4799618320610687,0.4751552795031056,0.3949447077409163,0.5645086166744294
0.10102604577742699,0.04745166959578207,0.06010362694300518,0.46938775510204067,0.33333333333333337,0.15723270440251572,0.03435114503816794,0.033126293995859216,0.052132701421800945,0.04704238472286912
0.0,0.0,0.0,0.48979591836734926,1.0,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.11111111111111112,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.05555555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.7434885556432518,0.5448154657293497,0.48186528497409326,0.6938775510204103,0.9166666666666667,0.32075471698113206,0.6269083969465649,0.49689440993788825,0.5118483412322274,0.6804843968327899
0.0,0.0,0.0,0.28571428571428825,0.9722222222222222,0.32075471698113206,0.0,0.0,0.0,0.0
0.9368587213891081,0.469244288224956,0.0,0.36734693877551194,0.08333333333333334,0.12578616352201258,0.308206106870229,0.0,0.5102685624012638,0.3008849557522124
0.0,0.0,0.0,0.36734693877551194,0.3055555555555556,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9591836734693899,0.888888888888889,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4285714285714306,0.9166666666666667,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.8611111111111112,0.24528301886792453,0.0,0.0,0.0,0.0
0.30702446724546173,0.10544815465729349,0.26424870466321243,0.5510204081632679,0.5833333333333334,0.031446540880503145,0.1412213740458015,0.23291925465838512,0.12954186413902052,0.2119236143455985
0.585635359116022,0.383128295254833,0.15958549222797927,0.3469387755102069,0.4166666666666667,0.42138364779874216,0.31583969465648853,0.16563146997929606,0.3854660347551343,0.34233814625058223
0.0,0.0,0.0,0.6938775510204103,0.9166666666666667,0.09433962264150944,0.0,0.0,0.0,0.0
